challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
418,3.0,1.0,0.2,2,2,2
2882,3.0,1.0,0.2,2,2,2
2060,3.0,1.0,0.2,2,2,2
2533,3.0,1.0,0.2,2,2,2
2118,3.0,1.0,0.2,2,2,2
2935,3.0,1.0,0.2,2,2,2
1434,3.0,1.0,0.2,2,2,2
3768,3.0,1.0,0.2,2,2,2
1452,3.0,1.0,0.2,2,2,2
329,3.0,1.0,0.2,2,2,2
2565,3.0,1.0,0.2,2,2,2
747,3.0,1.0,0.2,2,2,2
4076,3.0,1.0,0.2,2,2,2
2359,3.0,1.0,0.2,2,2,2
3764,3.0,1.0,0.2,2,2,2
2628,3.0,1.0,0.2,2,2,2
1615,3.0,1.0,0.2,2,2,2
1071,3.0,1.0,0.2,2,2,2
680,3.0,1.0,0.2,2,2,2
1612,3.0,1.0,0.2,2,2,2
4111,3.0,1.0,0.2,2,2,2
1175,3.0,1.0,0.2,2,2,2
2782,3.0,1.0,0.2,2,2,2
2927,3.0,1.0,0.2,2,2,2
27,3.0,1.0,0.2,2,2,2
3767,3.0,1.0,0.2,2,2,2
3406,3.0,1.0,0.2,2,2,2
1714,3.0,1.0,0.2,2,2,2
767,3.0,1.0,0.2,2,2,2
3611,3.0,1.0,0.2,2,2,2
1475,3.0,1.0,0.2,2,2,2
3446,3.0,1.0,0.2,2,2,2
537,3.0,1.0,0.2,2,2,2
3517,3.0,1.0,0.2,2,2,2
3850,3.0,1.0,0.2,2,2,2
2197,3.0,1.0,0.2,2,2,2
192,3.0,1.0,0.2,2,2,2
1720,3.0,1.0,0.2,2,2,2
1753,3.0,1.0,0.2,2,2,2
893,3.0,1.0,0.2,2,2,2
1343,3.0,1.0,0.2,2,2,2
4078,3.0,1.0,0.2,2,2,2
1399,3.0,1.0,0.2,2,2,2
962,3.0,1.0,0.2,2,2,2
1978,3.0,1.0,0.2,2,2,2
1404,3.0,1.0,0.2,2,2,2
4130,3.0,1.0,0.2,2,2,2
1360,3.0,1.0,0.2,2,2,2
1619,3.0,1.0,0.2,2,2,2
310,3.0,1.0,0.2,2,2,2
3221,3.0,1.0,0.2,2,2,2
96,3.0,1.0,0.2,2,2,2
146,3.0,1.0,0.2,2,2,2
1462,3.0,1.0,0.2,2,2,2
3878,3.0,1.0,0.2,2,2,2
1482,3.0,1.0,0.2,2,2,2
2876,3.0,1.0,0.2,2,2,2
1049,3.0,1.0,0.2,2,2,2
2913,3.0,1.0,0.2,2,2,2
1349,3.0,1.0,0.2,2,2,2
3227,3.0,1.0,0.2,2,2,2
2687,3.0,1.0,0.2,2,2,2
2665,3.0,1.0,0.2,2,2,2
2082,3.0,1.0,0.2,2,2,2
2011,3.0,1.0,0.2,2,2,2
102,3.0,1.0,0.2,2,2,2
3419,3.0,1.0,0.2,2,2,2
3709,3.0,1.0,0.2,2,2,2
1267,3.0,1.0,0.2,2,2,2
2325,3.0,1.0,0.2,2,2,2
3925,3.0,1.0,0.2,2,2,2
1021,3.0,1.0,0.2,2,2,2
857,3.0,1.0,0.2,2,2,2
2275,3.0,1.0,0.2,2,2,2
681,3.0,1.0,0.2,2,2,2
3258,3.0,1.0,0.2,2,2,2
1940,3.0,1.0,0.2,2,2,2
1535,3.0,1.0,0.2,2,2,2
3457,3.0,1.0,0.2,2,2,2
927,3.0,1.0,0.2,2,2,2
1028,3.0,1.0,0.2,2,2,2
2460,3.0,1.0,0.2,2,2,2
3008,3.0,1.0,0.2,2,2,2
803,3.0,1.0,0.2,2,2,2
2482,3.0,1.0,0.2,2,2,2
2446,3.0,1.0,0.2,2,2,2
2314,3.0,1.0,0.2,2,2,2
1086,3.0,1.0,0.2,2,2,2
303,3.0,1.0,0.2,2,2,2
3758,3.0,1.0,0.2,2,2,2
211,3.0,1.0,0.2,2,2,2
1968,3.0,1.0,0.2,2,2,2
965,3.0,1.0,0.2,2,2,2
3305,3.0,1.0,0.2,2,2,2
1249,3.0,1.0,0.2,2,2,2
3293,3.0,1.0,0.2,2,2,2
190,3.0,1.0,0.2,2,2,2
1246,3.0,1.0,0.2,2,2,2
2865,3.0,1.0,0.2,2,2,2
2737,3.0,1.0,0.2,2,2,2
1159,3.0,1.0,0.2,2,2,2
4055,3.0,1.0,0.2,2,2,2
1925,3.0,1.0,0.2,2,2,2
3145,3.0,1.0,0.2,2,2,2
2723,3.0,1.0,0.2,2,2,2
3678,3.0,1.0,0.2,2,2,2
1353,3.0,1.0,0.2,2,2,2
3880,3.0,1.0,0.2,2,2,2
1886,3.0,1.0,0.2,2,2,2
889,3.0,1.0,0.2,2,2,2
3529,3.0,1.0,0.2,2,2,2
142,3.0,1.0,0.2,2,2,2
3460,3.0,1.0,0.2,2,2,2
1508,3.0,1.0,0.2,2,2,2
3568,3.0,1.0,0.2,2,2,2
1426,3.0,1.0,0.2,2,2,2
1501,3.0,1.0,0.2,2,2,2
2002,3.0,1.0,0.2,2,2,2
1114,3.0,1.0,0.2,2,2,2
1881,3.0,1.0,0.2,2,2,2
3332,3.0,1.0,0.2,2,2,2
2417,3.0,1.0,0.2,2,2,2
1309,3.0,1.0,0.2,2,2,2
3373,3.0,1.0,0.2,2,2,2
3807,3.0,1.0,0.2,2,2,2
1630,3.0,1.0,0.2,2,2,2
1346,3.0,1.0,0.2,2,2,2
573,3.0,1.0,0.2,2,2,2
3102,3.0,1.0,0.2,2,2,2
1495,3.0,1.0,0.2,2,2,2
2627,3.0,1.0,0.2,2,2,2
3838,3.0,1.0,0.2,2,2,2
1351,3.0,1.0,0.2,2,2,2
80,3.0,1.0,0.2,2,2,2
812,3.0,1.0,0.2,2,2,2
2874,3.0,1.0,0.2,2,2,2
3892,3.0,1.0,0.2,2,2,2
3956,3.0,1.0,0.2,2,2,2
3176,3.0,1.0,0.2,2,2,2
87,3.0,1.0,0.2,2,2,2
1293,3.0,1.0,0.2,2,2,2
1079,3.0,1.0,0.2,2,2,2
2267,3.0,1.0,0.2,2,2,2
3718,3.0,1.0,0.2,2,2,2
3125,3.0,1.0,0.2,2,2,2
1303,3.0,1.0,0.2,2,2,2
1730,3.0,1.0,0.2,2,2,2
834,3.0,1.0,0.2,2,2,2
208,3.0,1.0,0.2,2,2,2
272,3.0,1.0,0.2,2,2,2
559,3.0,1.0,0.2,2,2,2
2152,3.0,1.0,0.2,2,2,2
2670,3.0,1.0,0.2,2,2,2
2116,3.0,1.0,0.2,2,2,2
3024,3.0,1.0,0.2,2,2,2
3811,3.0,1.0,0.2,2,2,2
601,3.0,1.0,0.2,2,2,2
243,3.0,1.0,0.2,2,2,2
1335,3.0,1.0,0.2,2,2,2
991,3.0,1.0,0.2,2,2,2
4193,3.0,1.0,0.2,2,2,2
1659,3.0,1.0,0.2,2,2,2
3035,3.0,1.0,0.2,2,2,2
1006,3.0,1.0,0.2,2,2,2
876,3.0,1.0,0.2,2,2,2
2536,3.0,1.0,0.2,2,2,2
2939,3.0,1.0,0.2,2,2,2
4163,3.0,1.0,0.2,2,2,2
2376,3.0,1.0,0.2,2,2,2
581,3.0,1.0,0.2,2,2,2
3257,3.0,1.0,0.2,2,2,2
2093,3.0,1.0,0.2,2,2,2
1652,3.0,1.0,0.2,2,2,2
2070,3.0,1.0,0.2,2,2,2
1943,3.0,1.0,0.2,2,2,2
1776,3.0,1.0,0.2,2,2,2
1927,3.0,1.0,0.2,2,2,2
2273,3.0,1.0,0.2,2,2,2
2758,3.0,1.0,0.2,2,2,2
2453,3.0,1.0,0.2,2,2,2
1394,3.0,1.0,0.2,2,2,2
4033,3.0,1.0,0.2,2,2,2
2842,3.0,1.0,0.2,2,2,2
24,3.0,1.0,0.2,2,2,2
81,3.0,1.0,0.2,2,2,2
4185,3.0,1.0,0.2,2,2,2
2279,3.0,1.0,0.2,2,2,2
4213,3.0,1.0,0.2,2,2,2
2551,3.0,1.0,0.2,2,2,2
3381,3.0,1.0,0.2,2,2,2
3771,3.0,1.0,0.2,2,2,2
843,3.0,1.0,0.2,2,2,2
49,3.0,1.0,0.2,2,2,2
3495,3.0,1.0,0.2,2,2,2
1355,3.0,1.0,0.2,2,2,2
4006,3.0,1.0,0.2,2,2,2
1138,3.0,1.0,0.2,2,2,2
4096,3.0,1.0,0.2,2,2,2
1783,3.0,1.0,0.2,2,2,2
2652,3.0,1.0,0.2,2,2,2
358,3.0,1.0,0.2,2,2,2
1340,3.0,1.0,0.2,2,2,2
353,3.0,1.0,0.2,2,2,2
2484,3.0,1.0,0.2,2,2,2
1611,3.0,1.0,0.2,2,2,2
3597,3.0,1.0,0.2,2,2,2
1407,3.0,1.0,0.2,2,2,2
1010,3.0,1.0,0.2,2,2,2
2995,3.0,1.0,0.2,2,2,2
3651,3.0,1.0,0.2,2,2,2
3974,3.0,1.0,0.2,2,2,2
2266,3.0,1.0,0.2,2,2,2
1469,3.0,1.0,0.2,2,2,2
1706,3.0,1.0,0.2,2,2,2
1937,3.0,1.0,0.2,2,2,2
3765,3.0,1.0,0.2,2,2,2
3513,3.0,1.0,0.2,2,2,2
1383,3.0,1.0,0.2,2,2,2
2972,3.0,1.0,0.2,2,2,2
2689,3.0,1.0,0.2,2,2,2
4062,3.0,1.0,0.2,2,2,2
3056,3.0,1.0,0.2,2,2,2
2300,3.0,1.0,0.2,2,2,2
3433,3.0,1.0,0.2,2,2,2
4159,3.0,1.0,0.2,2,2,2
302,3.0,1.0,0.2,2,2,2
3357,3.0,1.0,0.2,2,2,2
2090,3.0,1.0,0.2,2,2,2
672,3.0,1.0,0.2,2,2,2
3448,3.0,1.0,0.2,2,2,2
654,3.0,1.0,0.2,2,2,2
3742,3.0,1.0,0.2,2,2,2
2461,3.0,1.0,0.2,2,2,2
1604,3.0,1.0,0.2,2,2,2
2929,3.0,1.0,0.2,2,2,2
3311,3.0,1.0,0.2,2,2,2
4216,3.0,1.0,0.2,2,2,2
3101,3.0,1.0,0.2,2,2,2
1988,3.0,1.0,0.2,2,2,2
3385,3.0,1.0,0.2,2,2,2
2632,3.0,1.0,0.2,2,2,2
1589,3.0,1.0,0.2,2,2,2
3654,3.0,1.0,0.2,2,2,2
1650,3.0,1.0,0.2,2,2,2
448,3.0,1.0,0.2,2,2,2
2721,3.0,1.0,0.2,2,2,2
3748,3.0,1.0,0.2,2,2,2
1328,3.0,1.0,0.2,2,2,2
3372,3.0,1.0,0.2,2,2,2
1822,3.0,1.0,0.2,2,2,2
1125,3.0,1.0,0.2,2,2,2
59,3.0,1.0,0.2,2,2,2
2168,3.0,1.0,0.2,2,2,2
3908,3.0,1.0,0.2,2,2,2
804,3.0,1.0,0.2,2,2,2
2394,3.0,1.0,0.2,2,2,2
4141,3.0,1.0,0.2,2,2,2
2505,3.0,1.0,0.2,2,2,2
169,3.0,1.0,0.2,2,2,2
4196,3.0,1.0,0.2,2,2,2
4067,3.0,1.0,0.2,2,2,2
281,3.0,1.0,0.2,2,2,2
2088,3.0,1.0,0.2,2,2,2
987,3.0,1.0,0.2,2,2,2
3240,3.0,1.0,0.2,2,2,2
3560,3.0,1.0,0.2,2,2,2
3995,3.0,1.0,0.2,2,2,2
2013,3.0,1.0,0.2,2,2,2
2464,3.0,1.0,0.2,2,2,2
4151,3.0,1.0,0.2,2,2,2
1432,3.0,1.0,0.2,2,2,2
2328,3.0,1.0,0.2,2,2,2
3887,3.0,1.0,0.2,2,2,2
1048,3.0,1.0,0.2,2,2,2
2780,3.0,1.0,0.2,2,2,2
2321,3.0,1.0,0.2,2,2,2
2518,3.0,1.0,0.2,2,2,2
2069,3.0,1.0,0.2,2,2,2
2103,3.0,1.0,0.2,2,2,2
261,3.0,1.0,0.2,2,2,2
2597,3.0,1.0,0.2,2,2,2
1752,3.0,1.0,0.2,2,2,2
2137,3.0,1.0,0.2,2,2,2
2406,3.0,1.0,0.2,2,2,2
104,3.0,1.0,0.2,2,2,2
1736,3.0,1.0,0.2,2,2,2
2522,3.0,1.0,0.2,2,2,2
884,3.0,1.0,0.2,2,2,2
1732,3.0,1.0,0.2,2,2,2
2630,3.0,1.0,0.2,2,2,2
2128,3.0,1.0,0.2,2,2,2
3957,3.0,1.0,0.2,2,2,2
1517,3.0,1.0,0.2,2,2,2
2753,3.0,1.0,0.2,2,2,2
2486,3.0,1.0,0.2,2,2,2
1306,3.0,1.0,0.2,2,2,2
1421,3.0,1.0,0.2,2,2,2
665,3.0,1.0,0.2,2,2,2
2976,3.0,1.0,0.2,2,2,2
3148,3.0,1.0,0.2,2,2,2
2170,3.0,1.0,0.2,2,2,2
337,3.0,1.0,0.2,2,2,2
1982,3.0,1.0,0.2,2,2,2
3220,3.0,1.0,0.2,2,2,2
3549,3.0,1.0,0.2,2,2,2
2198,3.0,1.0,0.2,2,2,2
2115,3.0,1.0,0.2,2,2,2
2891,3.0,1.0,0.2,2,2,2
419,3.0,1.0,0.2,2,2,2
221,3.0,1.0,0.2,2,2,2
2761,3.0,1.0,0.2,2,2,2
1608,3.0,1.0,0.2,2,2,2
1235,3.0,1.0,0.2,2,2,2
1605,3.0,1.0,0.2,2,2,2
2247,3.0,1.0,0.2,2,2,2
2958,3.0,1.0,0.2,2,2,2
3955,3.0,1.0,0.2,2,2,2
757,3.0,1.0,0.2,2,2,2
4032,3.0,1.0,0.2,2,2,2
2915,3.0,1.0,0.2,2,2,2
2775,3.0,1.0,0.2,2,2,2
3,3.0,1.0,0.2,2,2,2
2953,3.0,1.0,0.2,2,2,2
88,3.0,1.0,0.2,2,2,2
2978,3.0,1.0,0.2,2,2,2
